,Method,MAE,F1_Test,Time(s),T0,T1,T2,T3,T4,seed_data,seed_models
0,M3E2,0.34908948640311027,0.43448275862068964,48.068609952926636,0.19822077453136444,0.1730266958475113,-0.2246563583612442,-0.36692845821380615,0.5000646114349365,0,0
1,TrueTreat,0.0,0.0,0.0,0.441013086491916,0.10003930209180582,0.2446844960264348,0.5602232998003644,0.46688949753749187,0,0
2,M3E2,0.36542300584403414,0.09375000000000001,46.823280572891235,-0.041320983320474625,-0.23201650381088257,-0.04002214968204498,0.09165805578231812,0.2074362337589264,0,1
3,TrueTreat,0.0,0.0,0.0,0.441013086491916,0.10003930209180582,0.2446844960264348,0.5602232998003644,0.46688949753749187,0,1
4,M3E2,0.4448728733011856,0.34313725490196084,47.49684524536133,0.17163580656051636,0.08850821852684021,0.009027734398841858,-0.29558247327804565,-0.3851039707660675,0,2
5,TrueTreat,0.0,0.0,0.0,0.441013086491916,0.10003930209180582,0.2446844960264348,0.5602232998003644,0.46688949753749187,0,2
6,M3E2,0.16626516849824008,0.46905537459283386,47.19487380981445,0.2643716335296631,0.14483562111854553,-0.03067740984261036,-0.27195316553115845,0.5031117796897888,1,0
7,TrueTreat,0.0,0.0,0.0,0.4060863409158104,-0.15293910341251885,-0.13204293806586392,-0.2682421555390426,0.21635190733116963,1,0
8,M3E2,0.3942810782019986,0.43511450381679384,46.061866760253906,-0.06290692836046219,0.15844577550888062,0.1520920693874359,0.4429384768009186,0.020640304312109947,1,1
9,TrueTreat,0.0,0.0,0.0,0.4060863409158104,-0.15293910341251885,-0.13204293806586392,-0.2682421555390426,0.21635190733116963,1,1
10,M3E2,0.310778688292299,0.5095541401273886,45.98639273643494,0.30554449558258057,0.2834731340408325,0.11704453080892563,0.003142639761790633,-0.28011518716812134,1,2
11,TrueTreat,0.0,0.0,0.0,0.4060863409158104,-0.15293910341251885,-0.13204293806586392,-0.2682421555390426,0.21635190733116963,1,2
